label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
positive,上海商銀強化資本擬辦現增；台南將申設新分行,Shanghai Commercial Bank strengthens capital and plans to increase capital; Tainan will apply to open a new branch,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=24bba3e8-a338-4044-a99e-55454a0371dd,"上海商銀強化資本擬辦現增；台南將申設新分行 ... 
上海商銀(5876)今年受惠於各市場貨幣主管機關多採升息控制通膨的格局，儘管面對全球經濟情勢的動盪導致資產部位價值下滑，...",MoneyDJ,2022年08月26日,1,1,"['現增', '臺南', '強化', '資本']"
neutral,上海商銀上半年EPS 1.62元,Shanghai Commercial Bank’s first half EPS was 1.62 yuan,https://wantrich.chinatimes.com/news/20220825900120-420101,上海商銀（5876）於23日舉行法說會，由總經理林志宏帶領部門主管與會，向投資人說明今年上半年的營運成果與財務績效表現，及下半年的營運展望。林志宏表示，今年上半年...,旺得富理財網,2022年08月25日,2,2,"['上半年', 'eps']"
neutral,上海商銀上半年EPS1.62元 將申設台南市新分行,Shanghai Commercial Bank’s EPS in the first half is NT$1.62 and will apply to open a new branch in Tainan City,https://ec.ltn.com.tw/article/breakingnews/4034819,展望下半年，林志宏表示，除了依循中期發展策略，也將向金管會申請設立台南市新分行，於台南市設立「南區資訊開發中心」及「南區數位科技創新中心」，啟動新核心系統建置...,自由財經,2022年08月23日,2,2,"['臺南市', '分行', '申設', '上半年']"
positive,上海商銀法說會宣示聚焦加速數位轉型,Shanghai Commercial Bank’s Legal Conference announces focus on accelerating digital transformation,https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%B3%95%E8%AA%AA%E6%9C%83-%E5%AE%A3%E7%A4%BA%E8%81%9A%E7%84%A6%E5%8A%A0%E9%80%9F%E6%95%B8%E4%BD%8D%E8%BD%89%E5%9E%8B-083144445.html,上海商銀23日舉辦法人說明會，總經理林志宏表示，今年的營運策略以「數位永續、人才優先」為主軸，上半年主要的業務重點，除了存放款及外匯業務持續成長之外，...,奇摩股市,2022年08月23日,4,4,"['聚焦', '加速', '數位', '轉型']"
neutral,《金融股》上海商銀上半年ROE 10.83% 營運有四大亮點,"""Financial Stocks"" Shanghai Commercial Bank's ROE in the first half of the year was 10.83%, and its operations had four major highlights.",https://wantrich.chinatimes.com/news/20220823900691-420101,【時報記者任珮云台北報導】上海商銀(5876)今舉辦法人說明會，總經理林志宏表示，今年上半年全球的經濟與金融市場主要受到新冠疫情、俄烏戰爭、通貨膨脹及升息的影響，...,旺得富理財網,2022年08月23日,2,2,"['金融股', '四大', '亮點']"
positive,績效亮眼 上海商銀獲台灣最佳商業銀行大獎,"With outstanding performance, Shanghai Commercial Bank won the Best Commercial Bank Award in Taiwan",https://www.chinatimes.com/realtimenews/20220819002934-260410,"全球知名財經媒體世界經濟雜誌(World Economic 
Magazine)，肯定上海商銀的綜合營運績效名列前茅，特頒予2022年「台灣最佳商業銀行」 (Best Commercial Bank 
Taiwan...",中時新聞網,2022年08月19日,1,1,"['商業銀行', '大獎', '最佳', '臺灣']"
positive,上海商銀委託台灣IBM進行新核心系統建置專案 以多幣別單一核心開放架構，持續創新傳承百年基業,Shanghai Commercial Bank commissioned IBM Taiwan to build a new core system with a multi-currency single core open architecture to continue to innovate and inherit a century-old legacy.,https://www.techbang.com/posts/98925-shanghai-commercial-bank-entrusted-taiwan-ibm-to-carry-out-a,雙方於8月10日假上海商銀總行民生大樓共同宣布正式啟動新核心系統建置專案，亦稱為『銀核系啟動計劃』，由上海商銀榮康信常務董事、林志宏總經理、郭進一執行副總經理，與...,T客邦,2022年08月16日,1,1,"['核心', '系統', '專案', '以多幣別']"
positive,上海商銀獲ISO職安衛生與環境管理認證,"Shanghai Commercial Bank obtained ISO occupational safety, health and environmental management certification",https://www.ctee.com.tw/news/20220812700733-431201,"上海商銀（5876）為提供員工健康安全友善的工作環境，並採用系統性的方法管理環境，達成促進環境要素永續性的目的，自111年3月起啟動導入ISO 
45001職業安全衛生管理...",工商時報,2022年08月12日,1,1,"['管理', '認證', '衛生', '環境']"
positive,上海商銀x台灣IBM 銀核系啟動計畫助攻完成核心現代化,Shanghai Commercial Bank x Taiwan IBM Bank Core System Launch Plan assists in completing core modernization,https://cnews.com.tw/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80x%E5%8F%B0%E7%81%A3ibm-%E9%8A%80%E6%A0%B8%E7%B3%BB%E5%95%9F%E5%8B%95%E8%A8%88%E7%95%AB%E5%8A%A9%E6%94%BB%E5%AE%8C%E6%88%90%E6%A0%B8%E5%BF%83%E7%8F%BE%E4%BB%A3/,上海商銀(5876)與台灣國際商業機器(IBM)昨(10)日共同宣布正式啟動新核心系統建置專案，亦稱為銀核系啟動計劃，專案範圍為新核心系統及其關聯之軟、硬體設備，包含核心系統...,匯流新聞網,2022年08月11日,1,1,"['銀核', '啓動', '核心', '現代化']"
neutral,上海銀攜IBM 建置新核心系統,Shanghai Banking and IBM build new core system,https://www.ctee.com.tw/news/20220811700199-430301,上海商銀歷經約一年多完成優質廠商遴選、系統功能驗證、高階範圍確認等評估作業，6月24日正式簽約委託台灣國際商業機器（IBM）進行新核心系統建置專案，8月10日宣布...,工商時報,2022年08月11日,1,1,"['核心', '系統', '建置', '銀攜']"
neutral,上海銀攜IBM 建置新核心系統,Shanghai Banking and IBM build new core system,https://wantrich.chinatimes.com/news/20220811900333-420101,上海商銀歷經約一年多完成優質廠商遴選、系統功能驗證、高階範圍確認等評估作業，6月24日正式簽約委託台灣國際商業機器（IBM）進行新核心系統建置專案，8月10日宣布...,旺得富理財網,2022年08月11日,1,1,"['核心', '系統', '建置', '銀攜']"
neutral,上海商銀啟動新核心系統建置,Shanghai Commercial Bank starts construction of new core system,https://www.ctee.com.tw/news/20220810700788-431201,以多幣別單一核心開放架構，持續創新傳承百年基業上海商銀（5876）歷經約1年多的時間，先後完成優質廠商遴選、系統功能驗證、高階範圍確認等評估作業，於今年6月與...,工商時報,2022年08月10日,1,1,"['核心', '系統', '啓動']"
positive,聯手IBM 上海商銀啟動「銀核系」計劃,"Joined forces with IBM and Shanghai Commercial Bank to launch the ""Bank Core System"" plan",https://www.chinatimes.com/realtimenews/20220810003389-260410,上海商銀歷經約1年多的時間，先後完成優質廠商遴選、系統功能驗證、高階範圍確認等評估作業，於2022年6月24日正式簽約委託IBM進行新核心系統建置專案，亦稱為『銀核系...,中時新聞網,2022年08月10日,1,1,"['銀核', '計劃', '啓動']"
neutral,上海商銀委託台灣IBM進行新核心系統建置專案,Shanghai Commercial Bank commissioned IBM Taiwan to build a new core system project,https://www.thehubnews.net/archives/128629,雙方於8月10日假上海商銀總行民生大樓共同宣布正式啟動新核心系統建置專案，亦稱為『銀核系啟動計劃』，由上海商銀榮康信常務董事、林志宏總經理、郭進一執行副總經理，與...,新頭條,2022年08月10日,1,1,"['核心', '系統', '委託', '臺灣']"
positive,上海商銀小小兵信用卡 最高回饋15％,Shanghai Commercial Bank Xiaobing Credit Card offers up to 15% rebate,https://www.chinatimes.com/newspapers/20220801000240-260208,由上海商銀（5876）發行「小小兵信用卡」，以超有感的現金回饋及最優渥的分期禮遇深受卡友青睞，卡面搭配超萌小小兵，時時刻刻為卡友注入快樂能量。,中時新聞網,2022年08月01日,1,1,"['小小', '信用卡']"
positive,上海商銀獲亞洲企業商會頒社會公益發展獎,Shanghai Commercial Bank won the Social Welfare Development Award from the Asian Enterprise Chamber of Commerce,https://www.ctee.com.tw/news/20220721700796-431201,《亞洲企業商會》為國際知名的非政府組織，長期致力於提升亞洲企業在經濟、社會及環境等面向的發展，自2011年起每年定期舉辦「亞洲企業社會責任獎」，評選在永續經營及...,工商時報,2022年07月21日,1,1,"['公益', '發展', '社會']"
neutral,【不只數位支付和跨境匯款，連實體ATM都能支援】數位貨幣怎麼用？五大CBDC試驗情境大公開,"[Not only digital payments and cross-border remittances, but also physical ATMs can support it] How to use digital currency? Five major CBDC trial scenarios are disclosed",https://www.ithome.com.tw/news/151952,早在2020年9月17日央行理監事會後記者會，就公開了央行通用型CBDC試驗計畫之平臺架構，將採取兩層式架構，由央行向銀行等金融中介機構發行數位貨幣，再由銀行提供給...,iThome,2022年07月18日,3,3,"['跨境', '匯款', '貨幣', '怎麼']"
neutral,上海商銀股東會通過分派現金股利1.8元,Shanghai Commercial Bank shareholders meeting approved the distribution of a cash dividend of 1.8 yuan,https://www.ctee.com.tw/news/20220617700527-431201,上海商銀（5876）於6月17日舉行股東常會，為兼顧防範疫情及符合股東會實務所需，該行也採用視訊輔助股東會，因疫情關係，由獨立常務董事陳木在代理董事長李慶言主持...,工商時報,2022年06月17日,1,1,"['股東會', '通過', '現金', '股利']"
neutral,緬懷榮鴻慶一甲子貢獻 上海商銀辦紀念音樂會,"In memory of Rong Hongqing’s contribution for a decade, Shanghai Commercial Bank held a commemorative concert",https://ec.ltn.com.tw/article/breakingnews/3944267,記者李靚慧／台北報導〕上海商銀（5876）今日舉辦榮譽董事長榮鴻慶紀念音樂會，為兼顧防疫，音樂會同步線上直播，多位金融界人士及榮鴻慶生前好友分別以現場及線上方式...,自由財經,2022年05月30日,1,1,"['緬懷', '榮鴻慶']"
neutral,榮鴻慶過世追思音樂會 孫兒榮康信精選阿公愛曲懷念,"Memorial concert for Rong Hongqing’s death, grandson Rong Kangxin’s selection of his grandfather’s love songs",https://www.mirrormedia.mg/story/20220530fin011,上海榮家第三代、上海商銀榮譽董事長榮鴻慶今年3月過世，因疫情影響，榮家今（30日）在台灣替榮鴻慶舉行追思紀念音樂會，榮鴻慶的孫兒、上海商銀董事榮康信說，榮鴻慶...,鏡週刊Mirror Media,2022年05月30日,1,1,"['榮鴻慶', '過世', '孫兒', '榮康信']"
positive,《金融股》榮鴻慶珍視員工 成就上海銀多位「富豪員工」,"""Financial Stocks"" Rong Hongqing cherishes his employees and has made many ""rich employees"" of Shanghai Banking Corporation",https://wantrich.chinatimes.com/news/20220530900516-420101,【時報記者任珮云台北報導】上海商銀(5876)今（5月30日）假台北晶華酒店舉辦緬懷前董事長榮鴻慶紀念音樂會，金管會主委黃天牧、前行政院長陳（沖）、前金管會副主委...,旺得富理財網,2022年05月30日,2,2,"['金融股', '榮鴻慶', '富豪', '員工']"
negative,緬懷上海商銀榮鴻慶！ 「這件事」成金管會主委心中遺憾,"In memory of Shanghai Commercial Bank’s glory! ""This incident"" made the chairman of the Financial Management Committee regretful",https://finance.ettoday.net/news/2261952,在上海商銀服務超過半世紀、擔任董事長30年的榮鴻慶，今年3月3日在睡夢中安詳辭世，享嵩壽百歲，上海商銀今（30）日在榮鴻慶生前和夫人周淑霞最愛住的台北晶華酒店舉辦...,ETtoday財經雲,2022年05月30日,1,1,"['金管會', '主委', '榮鴻慶', '這件']"
neutral,緬懷榮譽董事長榮鴻慶謝金河：他燃燒生命奉獻給上海商銀「一生做一件事到最後一刻」,"In memory of Honorary Chairman Rong Hongqing and Xie Jinhe: He burned his life and dedicated himself to Shanghai Commercial Bank, ""doing one thing in his life until the last moment""",https://www.businesstoday.com.tw/article/category/183017/post/202205300033/,有台灣金融業最資深董事長之稱的上海商銀榮譽董事長榮鴻慶今年3月3日於睡夢中安詳辭世，享嵩壽百歲。上海商銀為感念榮鴻慶在該行服務超過半世紀，實際帶領該行營運發展...,今周刊,2022年05月30日,1,1,"['董事長', '榮鴻慶謝', '金河', '燃燒']"
neutral,緬懷榮譽董事長榮鴻慶 上海商銀辦紀念音樂會,"In memory of honorary chairman Rong Hongqing, Shanghai Commercial Bank holds a commemorative concert",https://www.chinatimes.com/realtimenews/20220530004582-260410,上海商銀榮譽董事長榮鴻慶今年3月3日於睡夢中安詳辭世，享嵩壽百歲，上海商銀為感念榮鴻慶在該行服務超過半世紀，實際帶領營運發展近40年，其中擔任董事長時間長達30年...,中時新聞網,2022年05月30日,1,1,"['董事長', '榮鴻慶', '榮譽', '紀念']"
neutral,追思上海商銀榮鴻慶！「獨木不成舟」精神成這兩人座右銘,"In memory of the glory of Shanghai Commercial Bank! ""A canoe cannot make a boat"" has become the motto of these two people",https://www.taiwanhot.net/news/995182/%E8%BF%BD%E6%80%9D%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%A6%AE%E9%B4%BB%E6%85%B6%EF%BC%81%E3%80%8C%E7%8D%A8%E6%9C%A8%E4%B8%8D%E6%88%90%E8%88%9F%E3%80%8D%E7%B2%BE%E7%A5%9E%E6%88%90%E9%80%99%E5%85%A9%E4%BA%BA%E5%BA%A7%E5%8F%B3%E9%8A%98,"上海商銀(5876)榮譽董事長榮鴻慶先生今年3月3日於睡夢中安詳辭世，享嵩壽百歲。上海商銀為感念榮鴻慶先生在該行服務超過半世紀， 
5月30日假台北晶華酒店舉辦紀念音樂會。",台灣好新聞,2022年05月30日,1,1,"['榮鴻慶', '獨木不成', '兩人', '座右銘']"
neutral,上海商銀榮鴻慶紀念音樂會 5月30日線上直播舉行,Shanghai Commercial Bank’s Glory Memorial Concert will be held online on May 30,https://ec.ltn.com.tw/article/breakingnews/3938366,記者李靚慧／台北報導〕上海商銀榮譽董事長榮鴻慶3月初過世，享嵩壽100歲，受疫情影響，上海商銀籌辦紀念音樂會，將於5月30日以線上直播方式舉行，讓各界一同追憶榮鴻...,自由財經,2022年05月25日,1,1,"['榮鴻慶', '紀念', '直播', '舉行']"
neutral,上海商銀、富蘭克林理財講座Online再攜手協助客戶穩健投資- 熱門新訊- 自由電子報,Shanghai Commercial Bank and Franklin Financial Management Lectures Online once again work together to help customers make sound investments - Hot News - Liberty E-Newsletter,https://market.ltn.com.tw/article/12510,今年以降，金融市場投資氣氛反覆難測，上海商銀接收到許多客戶理財諮詢，再次攜手基金專家富蘭克林投顧舉辦線上理財講座，以「全球物價飛漲，如何保住資產價值」為題，...,自由時報,2022年05月25日,1,1,"['新訊', '自由電子', '富蘭克林', '理財']"
negative,中國風險攀升 國銀頻傳踩雷,"Risks in China rise, China National Bank frequently encounters thunderstorms",https://ec.ltn.com.tw/article/paper/1517125,記者陳梅英／台北報導〕今年以來，本國銀行海外踩雷最大案件為上海商銀在香港分行、OBU參與聯貸案，客戶連續三個月未繳本息而帳列五十億元逾期放款；另外，中國知名補...,自由財經,2022年05月14日,1,1,"['攀升', '國銀', '風險']"
neutral,最終受益人現形上海商銀新功能快速算股權,The final beneficiary is revealed. Shanghai Commercial Bank’s new function quickly calculates equity.,https://tw.news.yahoo.com/%E6%9C%80%E7%B5%82%E5%8F%97%E7%9B%8A%E4%BA%BA%E7%8F%BE%E5%BD%A2-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%96%B0%E5%8A%9F%E8%83%BD%E5%BF%AB%E9%80%9F%E7%AE%97%E8%82%A1%E6%AC%8A-043617166.html,"最終受益人現形上海商銀新功能快速算股權 ... 
金融業拚防制洗錢及打擊資恐效能，國內老牌銀行上海商銀針對國內公司存在多層次股權架構造成股權計算困難，特別開發股權計算...",Yahoo新聞,2022年05月11日,1,1,"['快速', '股權', '最終', '受益人']"
negative,上海商銀驚傳香港踩雷？參與聯貸2月逾放50億,Shanghai Commercial Bank is shocked to hear that Hong Kong has been hit by thunder? Participating in joint loan loans exceeded 5 billion in February,https://ec.ltn.com.tw/article/breakingnews/3878806,記者王孟倫／台北報導〕香港近來政經風險攀升，更傳出國銀踩雷出現呆帳！根據金管會今天公布統計，整體國銀2月逾放金額大增62億元，主要是某國銀在香港分行、OBU參與聯...,自由財經,2022年03月31日,1,1,[]
negative,上海商銀香港聯貸「踩雷」列逾放50億元銀行局：3月已正常繳息,"Shanghai Commercial Bank Hong Kong joint loan ""stepped on thunder"" and lent more than 5 billion yuan. Bank Bureau: Interest payments have been normal in March",https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E9%A6%99%E6%B8%AF%E8%81%AF%E8%B2%B8%E3%80%8C%E8%B8%A9%E9%9B%B7%E3%80%8D%E5%88%97%E9%80%BE%E6%94%BE-50-%E5%84%84%E5%85%83-%E9%8A%80%E8%A1%8C%E5%B1%80%EF%BC%9A-3-%E6%9C%88%E5%B7%B2%E6%AD%A3%E5%BC%8F%E7%B9%B3%E6%81%AF-093258904.html,香港經濟受疫情衝擊，國銀放貸要小心了！據金管會最新統計國銀2月逾放金額增加62億元，銀行局副局長林志吉今（31）日證實，主要是因有一家國銀在香港及OUB（國際分行）...,Yahoo新聞,2022年03月31日,1,1,"['聯貸', '列逾放', '億元', '銀行局']"
neutral,上海銀榮譽董事長榮鴻慶辭世享嵩壽百歲,"Rong Hongqing, honorary chairman of Shanghai Banking Corporation, passed away at the age of 100",https://www.ctee.com.tw/news/20220310700511-430301,甫於2021年卸任交棒的上海商銀榮譽董事長榮鴻慶，3日在香港住所於睡夢中安詳辭世，享嵩壽100歲。對於上海商銀下一個榮耀的百年，他在交棒前已籌畫好方向，要從強化基礎...,工商時報,2022年03月10日,1,1,"['董事長', '榮鴻慶', '榮譽', '享嵩壽']"
neutral,榮鴻慶百歲辭世 上海商銀擇期辦追思會,"Rong Hongqing passed away at the age of 100, Shanghai Commercial Bank will hold a memorial service at an optional date",https://www.mirrormedia.mg/story/20220310fin003,國內銀行股龍頭上海商銀榮譽董事長榮鴻慶3日辭世，享嵩壽百歲，由於榮鴻慶家屬均在香港，又因疫情影響，上海商銀已先成立追思工作小組，擇期舉行追思會，...,鏡週刊Mirror Media,2022年03月10日,1,1,"['榮鴻慶', '百歲', '擇期', '追思會']"
neutral,掌舵百年老店30年！上海商銀榮譽董事長榮鴻慶逝世，享嵩壽100歲,"30 years at the helm of a century-old store! Rong Hongqing, honorary chairman of Shanghai Commercial Bank, passed away at the age of 100",https://www.gvm.com.tw/article/87705,上海商銀榮譽董事長榮鴻慶3日晚間於香港家中逝世，享嵩壽100歲。掌舵上海商銀30年的他，推動這家百年老店持續開枝散葉，在兩岸三地金融圈，扮演重要地位。,遠見雜誌,2022年03月05日,1,1,"['榮鴻慶', '逝世', '董事長', '掌舵']"
neutral,上海商銀榮譽董事長榮鴻慶辭世享嵩壽100歲,"Rong Hongqing, honorary chairman of Shanghai Commercial Bank, passed away at the age of 100",https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%A6%AE%E8%AD%BD%E8%91%A3%E4%BA%8B%E9%95%B7%E6%A6%AE%E9%B4%BB%E6%85%B6%E8%BE%AD%E4%B8%96-%E4%BA%AB%E5%B5%A9%E5%A3%BD-100-%E6%AD%B2-095438637.html,上海商業儲蓄銀行榮譽董事長榮鴻慶昨天晚間於香港住所在睡夢中離世，享嵩壽100歲。上海商銀表示，將在台北總行舉辦簡單追思活動。,Yahoo新聞,2022年03月04日,1,1,"['董事長', '榮鴻慶', '榮譽', '辭世']"
neutral,掌上海銀30年榮鴻慶百歲離世,Rong Hongqing passed away at the age of 100 after 30 years at the helm of Shanghai Banking Corporation,https://tw.news.yahoo.com/%E6%8E%8C%E4%B8%8A%E6%B5%B7%E9%8A%8030%E5%B9%B4-%E6%A6%AE%E9%B4%BB%E6%85%B6%E7%99%BE%E6%AD%B2%E9%9B%A2%E4%B8%96-151432598.html,上海商銀榮譽董事長榮鴻慶昨(3)日在香港住所於睡夢中過世，享嵩壽100歲。其實，榮鴻慶身體一向很硬朗，也很懂得養生，在百年上海商銀擔任董事長達30年，去年才交棒，...,奇摩新聞,2022年03月04日,1,1,"['榮鴻慶', '百歲']"
neutral,上海商銀榮譽董座榮鴻慶百歲過世 金融耆老走過世紀傳奇,"Rong Hongqing, Honorary Chairman of Shanghai Commercial Bank, passed away at the age of 100, and the financial elder passed the legend of the century",https://www.mirrormedia.mg/story/20220304fin002,國內金融耆老、上海商銀榮譽董事長榮鴻慶3日晚上在香港自宅仙逝，高壽百歲的榮鴻慶身體硬朗，家族感情融洽，榮鴻慶過世時非常安詳，子孫均陪伴在身邊，榮家人相當...,鏡週刊Mirror Media,2022年03月04日,1,1,"['榮鴻慶', '百歲', '董座', '榮譽']"
neutral,掌上海銀董座30年！最資深銀行家榮鴻慶逝世享嵩壽100歲,"He has been holding the Shanghai Banking Board for 30 years! Rong Hongqing, the most senior banker, dies at the age of 100",https://www.nownews.com/news/5735129,"上海商銀榮譽董事長榮鴻慶昨(3) 
日在香港住所於睡夢中過世，享嵩壽100歲。其實，榮鴻慶身體一向很硬朗，也很懂得養生，在百年上海商銀擔任董事長達30年，去年才交棒，.",NOWnews今日新聞,2022年03月04日,1,1,"['榮鴻慶', '逝世', '銀行家']"
negative,上海商銀榮譽董事長榮鴻慶逝世！享嵩壽100歲 資深老員工不捨,"Rong Hongqing, honorary chairman of Shanghai Commercial Bank, passed away! Celebrating 100 years old, senior employees are reluctant to leave",https://finance.ettoday.net/news/2201178,"日前才過100歲的上海商銀榮譽董事長榮鴻慶昨（3）日過世，享嵩壽100歲，資深員工受訪時哽咽：「榮鴻慶是我心裡唯一的董事長，我是非常感念他。」(上海商銀,榮鴻慶)",ETtoday財經雲,2022年03月04日,1,1,"['榮鴻慶', '逝世', '董事長', '榮譽']"
neutral,上海商銀榮譽董事長榮鴻慶3日過世 享嵩壽100歲,"Rong Hongqing, honorary chairman of Shanghai Commercial Bank, passed away on the 3rd at the age of 100",https://ec.ltn.com.tw/article/breakingnews/3848839,記者李靚慧／台北報導〕曾被譽為「人瑞董事長」、甫於去（2021）年卸任交棒的上海商銀榮譽董事長榮鴻慶，昨（3）日在香港住所於睡夢中過世，享嵩壽100歲。,自由財經,2022年03月04日,1,1,"['董事長', '榮鴻慶', '榮譽']"
neutral,百年上海商銀掌舵30年 榮鴻慶逝世享嵩壽100歲,"Shanghai Commercial Bank has been at the helm for 30 years, Rong Hongqing dies at the age of 100",https://www.chinatimes.com/realtimenews/20220304004542-260410,上海商業儲蓄銀行榮譽董事長榮鴻慶昨天晚間於香港家中逝世，享嵩壽100歲。掌舵上海商銀30年的他，推動這家百年老店持續開枝散葉，在兩岸三地金融圈，扮演重要地位。,中時新聞網,2022年03月04日,1,1,"['榮鴻慶', '逝世']"
neutral,開春享優惠 悠遊付綁定上海商銀、北富銀有禮,Enjoy discounts at the beginning of spring. Youyoupay is bundled with Shanghai Commercial Bank and Beifu Bank.,https://www.chinatimes.com/realtimenews/20220214003554-260410,虎年開春悠遊付就送好禮，慶祝上海商銀上線，使用悠遊付綁定上海商銀帳戶消費扣款，就有100元悠遊付儲值金紅包可拿，首次綁定台北富邦銀行帳戶也有10％回饋，...,中時新聞網,2022年02月14日,1,1,"['開春', '優惠', '北富', '銀有']"
positive,〈虎年企業加薪留才〉上海商銀調薪4% 台新金最高可望加薪15% | Anue鉅亨- 台股新聞,"〈Enterprises raise salaries to retain talents in the Year of the Tiger〉Shanghai Commercial Bank raises salaries by 4%, Taishin Financial is expected to raise salaries by up to 15%",https://news.cnyes.com/news/id/4807784,上海商銀調薪4% 台新金最高可望加薪15%,Anue鉅亨,2022年02月01日,1,1,"['調薪', '臺新金', '可望', '加薪']"
neutral,香港上海銀股權異動！富國銀傳退出 台灣上海銀評估接手,"Changes in the equity of Hong Kong and Shanghai Banking Corporation! Wells Fargo Bank exits, Taiwan Shanghai Banking Appraisal takes over",https://finance.ettoday.net/news/2178434,"香港的上海商銀股東富國銀行（Wells 
Fargo）傳出擬出售持股，而同樣也握有股權的台灣上市的上海商業儲蓄銀行（5876）表示，正評估是否要接手。(上海商銀,美國,中國,...",ETtoday財經雲,2022年01月26日,1,1,"['銀傳', '退出', '富國']"
neutral,愛地球 上海商銀贊助台大校園護樹計畫,Love the Earth Shanghai Commercial Bank Sponsored the National Taiwan University Campus Tree Protection Project,https://www.chinatimes.com/realtimenews/20220126002362-260410,台大的校園40公頃以上的綠地、樹林，為照料這些樹木，缺乏充裕經費，上海商銀長期投入環境保護，持續推展「愛地球．挺環保」公益活動，這次攜手上海商銀文教基金會共同...,中時新聞網,2022年01月26日,1,1,"['護樹', '計劃', '校園']"
positive,合庫金、上海商銀明年加薪4% 兆豐銀確定調薪,"Hekujin and Shanghai Commercial Bank will raise salaries by 4% next year, and Mega Bank has confirmed the salary increase.",https://www.ftvnews.com.tw/news/detail/2021C28F12M1,農曆新年即將來臨，各產業也傳來加薪的好消息！合庫銀宣布明年元旦起加薪4%，加上考績晉薪調幅可望來到6.6%，另外上海商銀也將調薪4%的調幅，除了金融業之外，...,民視新聞網,2021年12月28日,1,1,"['加薪', '豐銀', '明年', '確定']"
negative,《金融》投保資金來源未如實填寫 上海商銀挨罰180萬,"""Finance"" Shanghai Commercial Bank was fined 1.8 million yuan for failing to truthfully fill in the source of insurance funds",https://wantrich.chinatimes.com/news/20211210900209-420501,【時報記者林資傑台北報導】金管會公布最新裁罰案，指出對上海商銀辦理一般金檢時，發現在辦理保代業務時，有業務員未如實填寫投保資金來源、年營收與客戶自行填寫差距...,旺得富理財網,2021年12月10日,2,2,"['投保', '資金來源', '金融']"
positive,上海商銀推動全員運動賴清德頒運動企業認證標章,Shanghai Commercial Bank promotes sports for all employees and Lai Qingde awards sports enterprise certification mark,https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8E%A8%E5%8B%95%E5%85%A8%E5%93%A1%E9%81%8B%E5%8B%95-%E8%B3%B4%E6%B8%85%E5%BE%B7%E9%A0%92%E9%81%8B%E5%8B%95%E4%BC%81%E6%A5%AD%E8%AA%8D%E8%AD%89%E6%A8%99%E7%AB%A0-032105918.html,"上海商銀推動全員運動賴清德頒運動企業認證標章 ... 
上海商業儲蓄銀行為推動全員運動風氣，鼓勵員工參與運動社團活動，不定期舉辦全行運動比賽，以及參與外部運動競賽活動，...",Yahoo新聞,2021年11月10日,1,1,"['賴清德', '運動']"
neutral,老牌企金拓荒者如何甩開包袱，上海商銀4大IT策略拼轉型,How can veteran corporate finance pioneers shed their burdens? Shanghai Commercial Bank’s four major IT strategies fight for transformation,https://www.ithome.com.tw/people/147267,上海商銀以企金客戶為主，最關鍵的業務是中小企業進出口貿易融資。「我們是一家較為精實的銀行，著重發展利基市場，不斷複製成功經驗，甚至，不常發展不擅長的事。」上海...,iThome,2021年10月21日,1,1,"['如何', '甩開', '拓荒者', '策略']"
neutral,上海商銀,Shanghai Commercial Bank,https://www.ithome.com.tw/tags/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80,Fintech周報第223期：澳洲銀行公會宣布打造收款人確認系統，可讓匯款方確認收款帳戶的使用者名稱；調查顯示全球約26%金融機構已開始使用生成式AI.,iThome,2021年10月20日,1,1,[]
neutral,上海商銀 用科技協助企業數位轉型,Shanghai Commercial Bank uses technology to assist enterprises in digital transformation,https://www.chinatimes.com/newspapers/20211013000456-260210,上海商銀行在《工商時報》主辦的第一屆數位金融獎中，以打造中小企業經營場景所需的數位化金融綜合服務榮獲「數位業務優化優質獎」，為該行對「服務社會、輔助工商...,中時新聞網,2021年10月13日,5,5,"['數位', '轉型', '科技', '協助']"
neutral,國銀恆大集團曝險名單 金管會首度透露：是中信與上海商銀,The Financial Supervisory Commission revealed for the first time the exposure list of China National Bank Evergrande Group: CITIC and Shanghai Commercial Bank,https://ec.ltn.com.tw/article/breakingnews/3684870,記者王孟倫／台北報導〕中企踩雷連環爆，引起立院財委會藍綠白立委共同關注曝險風險。日前，金管會曾經公布有兩家本國銀行對中國恆大集團貸款，金額在５億元以內，...,自由財經,2021年09月27日,1,1,"['國銀恒大', '集團', '名單', '金管會']"
