label,title,title_translated,link,snippet,source,date,topic,display_topic
neutral,跟風台積電「嗶」進九州！玉山銀跨足電支另類圈地，能複製信用卡神威？,"Follow the trend of TSMC and enter Kyushu! Yushan Silver has entered the alternative electronic payment sector, can it replicate the power of credit cards?",https://tw.news.yahoo.com/%E8%B7%9F%E9%A2%A8%E5%8F%B0%E7%A9%8D%E9%9B%BB-%E5%97%B6-%E9%80%B2%E4%B9%9D%E5%B7%9E-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%B7%A8%E8%B6%B3%E9%9B%BB%E6%94%AF%E5%8F%A6%E9%A1%9E%E5%9C%88%E5%9C%B0-%E8%83%BD%E8%A4%87%E8%A3%BD%E4%BF%A1%E7%94%A8%E5%8D%A1%E7%A5%9E%E5%A8%81-102634596.html,台灣的銀行近年前進日本設立分行，多半瞄準如東京、大阪等經濟活動熱點，不過，玉山銀行卻走出自己一條「特別的路」。,Yahoo新聞,2024年01月02日,1,1
neutral,玉山新一代e指申請平台 一站式服務,Yushan new generation e-finger application platform one-stop service,https://money.udn.com/money/story/5636/7672528,玉山致力打造便捷的數位金融服務，以簡易（Simple）、流暢（Smooth）及貼心（Sweet）的3S數位金融體驗廣受顧...,經濟日報,2023年12月29日,1,1
neutral,玉山校園商業競賽頒獎,Yushan Campus Business Competition Awards,https://money.udn.com/money/story/5613/7672908,"玉山校園商業競賽頒獎 ... 
玉山銀行與國立政治大學科研產業化平台、台大金融科技研究中心共同舉辦第二屆「玉山校園商業競賽」於日前舉行頒獎典禮。競賽集結近40所大學、120組...",經濟日報,2023年12月29日,1,1
neutral,玉山銀行結合信託與永續ESG,Yushan Bank combines trust and sustainable ESG,https://www.ctee.com.tw/news/20231225700192-439901,玉山銀行榮獲「最佳安養照護信託創新獎」金質獎、「最佳永續信託創新獎」及「最佳基金保管信託獎」優質獎等三大獎項，展現玉山創新信託業務的成果及對社會永續的承諾。,工商時報,2023年12月25日,1,1
positive,玉山銀行蟬聯金管會公平待客評鑑肯定,Yushan Bank has been recognized by the Financial Supervisory Commission for fair customer service,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E8%9F%AC%E8%81%AF%E9%87%91%E7%AE%A1%E6%9C%83%E5%85%AC%E5%B9%B3%E5%BE%85%E5%AE%A2%E8%A9%95%E9%91%91%E8%82%AF%E5%AE%9A-072421493.html,"玉山銀行蟬聯金管會公平待客評鑑肯定 ... 
玉山銀行蟬聯金管會公平待客評核成績前25%，由金管會主委黃天牧(左)頒獎，玉山銀行總經理林隆政(右)代表領獎。",奇摩新聞,2023年12月23日,1,1
neutral,玉山金首筆碳權交易就購入5000噸2025年全換零碳信用卡,"Yushan Gold’s first carbon rights transaction purchased 5,000 tons and will be replaced with a zero-carbon credit card in 2025",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E9%A6%96%E7%AD%86%E7%A2%B3%E6%AC%8A%E4%BA%A4%E6%98%93%E5%B0%B1%E8%B3%BC%E5%85%A55000%E5%99%B8-2025%E5%B9%B4%E5%85%A8%E6%8F%9B%E9%9B%B6%E7%A2%B3%E4%BF%A1%E7%94%A8%E5%8D%A1-010415120.html,台灣碳權交易所今（22日）正式開始交易。玉山金（2884）立即宣布主動參與首批碳權交易，購入5000噸碳權用於自身金融產品及服務碳中和，將使用在自有大樓及零碳信用卡、...,奇摩股市,2023年12月21日,2,2
neutral,橘高校來台推手之一！玉山銀行長期耕耘台日交流－民視新聞,One of the promoters of Orange High School coming to Taiwan! Yushan Bank has been cultivating exchanges between Taiwan and Japan for a long time – FTV News,https://www.youtube.com/watch?v=-wumwmcVSRw,【民視即時新聞】生活中心／李世宸、宮仲毅、胡景順台北報導來自日本京都、人稱「橘色惡魔」的橘高校吹奏樂部，14號在國家音樂廳舉辦來台音樂會，長期支持台日交流活動...,YouTube,2023年12月14日,1,1
neutral,巨路攜手玉山銀行，啟動員工持股信託,Julu joins hands with Yushan Bank to launch employee stock ownership trust,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=dde2318a-6dbe-4478-ac0b-602a1b1ba85f,"​​ 
巨路國際(6192)今(14)日宣布，為鼓勵員工儲蓄並共享公司經營成果，巨路已與玉山銀行合作，正式啟動員工持股信託專案。巨路董事長林建國表示，巨路致力於創建一個鼓勵...",MoneyDJ,2023年12月14日,1,1
neutral,橘高校來台推手之一！玉山銀行長期耕耘台日交流,One of the promoters of Orange High School coming to Taiwan! Yushan Bank has been cultivating exchanges between Taiwan and Japan for a long time,https://tw.news.yahoo.com/%E6%A9%98%E9%AB%98%E6%A0%A1%E4%BE%86%E5%8F%B0%E6%8E%A8%E6%89%8B%E4%B9%8B-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E9%95%B7%E6%9C%9F%E8%80%95%E8%80%98%E5%8F%B0%E6%97%A5%E4%BA%A4%E6%B5%81-154602725.html,生活中心／李世宸、宮仲毅、胡景順台北報導來自日本京都、人稱「橘色惡魔」的橘高校吹奏樂部，14號在國家音樂廳舉辦來台音樂會，長期支持台日交流活動的玉山銀行，...,Yahoo新聞,2023年12月14日,1,1
neutral,玉山金出任永續金融先行者聯盟輪值主席 揭露明年重點工作,Yushan Jin serves as the rotating chairman of the Sustainable Finance Pioneer Alliance and reveals key tasks for next year,https://udn.com/news/story/7239/7641955,"玉山金出任永續金融先行者聯盟輪值主席揭露明年重點工作 ... 
永續金融先行者聯盟今日舉辦第二屆啟動儀式，由玉山銀行出任第二屆輪值主席，並且正式揭露永續金融先行者聯盟計...",聯合新聞網,2023年12月14日,1,1
neutral,道瓊永續指數 玉山金寫亞洲紀錄,Dow Jones Sustainability Index Yushan Gold Writes Asian Record,https://udn.com/news/story/7239/7631779,"2023年道瓊永續指數（Dow Jones Sustainability Index, DJSI）公布成分股，玉山金控連...",聯合新聞網,2023年12月11日,3,3
neutral,✈ 【專訪】玉山銀行推淨零減碳，如何做到讓顧客超有感？︱玉山銀行董事長黃男州︱,"✈ [Exclusive Interview] Yushan Bank promotes net-zero carbon reduction, how can it make customers feel super impressed? ︱Huang Nanzhou, Chairman of Yushan Bank︱",https://www.youtube.com/watch?v=25OUnDKnRX4,"一個好的ESG策略，就是好的銀行發展策略。」 COP28不只參與人數突破過往，金融業關注度也勝於以往！《遠見ON 
AIR》專訪「金融減碳模範生」玉山銀行董事長黃男州，...",YouTube,2023年12月11日,2,2
neutral,玉山金赴COP28 為金融業發聲,Yushan Gold went to COP28 to speak out for the financial industry,https://udn.com/news/story/7239/7626249,"玉山金赴COP28 為金融業發聲 ... 
第廿八屆聯合國氣候峰會（ＣＯＰ２８）正在阿拉伯聯合大公國杜拜進行，繼去年參與ＣＯＰ２７，玉山金控董事長黃男州再次率領玉山永續團隊...",聯合新聞網,2023年12月08日,4,4
positive,玉山金前11月賺破200億元刷新紀錄賺贏去年全年,"Yushan Jinqian earned more than 20 billion yuan in November, setting a new record and earning more than last year",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E5%89%8D11%E6%9C%88%E8%B3%BA%E7%A0%B4200%E5%84%84%E5%85%83%E5%88%B7%E6%96%B0%E7%B4%80%E9%8C%84-eps132%E5%85%83%E8%B3%BA%E8%B4%8F%E5%8E%BB%E5%B9%B4%E5%85%A8%E5%B9%B4-083526142.html,62萬股東看過來！玉山金（2884）今（7）日下午公告11月自結獲利，其中單月稅後盈餘為22.74億元，月增6.77%，累計1~11月稅後盈餘賺202.93億元，每股盈餘1.32元，...,奇摩股市,2023年12月07日,1,1
positive,玉山金前11月純益突破200億元創同期新高每股賺1.32元| Anue鉅亨- 台股新聞,"Yushan Jinqian's net profit exceeded 20 billion yuan in November, hitting a new high for the same period. Earnings per share were 1.32 yuan.",https://news.cnyes.com/news/id/5402556,"玉山金今(7) 日公布2023 年11 月自結獲利，單月稅後純益22.7 億元，累計前11 月稅後純益202.9 
億元，年增38.9%，創歷年同期新高，每股純益(EPS) 為1.32 元。",Anue鉅亨,2023年12月07日,2,2
neutral,玉山銀永續 關注碳權交易,Yushan Silver Sustainability pays attention to carbon rights trading,https://money.udn.com/money/story/5613/7610404,面對氣候變遷，國際要有共識、政府要有政策、企業及個人要有作為、市場要有機制，唯有四者兼顧，才能解決氣候變遷的難題。玉山將永續發展做為未來重要經營策略，持續協助...,經濟日報,2023年11月30日,3,3
positive,玉山日本跨境支付新服務綁卡最高回饋27%,Yushan Japan’s new cross-border payment service offers a maximum reward of 27% by binding a card,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E6%97%A5%E6%9C%AC%E8%B7%A8%E5%A2%83%E6%94%AF%E4%BB%98%E6%96%B0%E6%9C%8D%E5%8B%99-%E7%B6%81%E5%8D%A1%E6%9C%80%E9%AB%98%E5%9B%9E%E9%A5%8B27-140331607.html,[NOWnews今日新聞]日本向來是國人海外旅遊的首選，看準日本跨境支付市場，繼街口支付APP可在日本PayPay百萬特店進行掃碼付款，玉山銀行也宣布，日本跨境支付新服務正式...,Yahoo新聞,2023年11月29日,1,1
neutral,玉山銀行跨境PayPay電子支付新服務暢遊日本百萬通路| 財富管理| 商情| 經濟日報,Yushan Bank’s new cross-border PayPay electronic payment service allows you to travel through millions of channels in Japan,https://money.udn.com/money/story/5636/7606355,"日本向來是國人海外旅遊的首選，看準日本跨境支付市場，玉山銀行自即日起正式推出跨境支付新服務，民眾只要透過玉山Wallet 
App「電子支付綁定玉山信用卡付款」功能，...",經濟日報,2023年11月29日,1,1
neutral,玉山金育才啟動世代傳承 以人為本邁向百年企業永續之路,"Yushan Jinyucai starts inheritance from generation to generation, puts people first and moves towards the road of corporate sustainability for a century",https://money.udn.com/money/story/5613/7602609,以人為本，今年31歲的玉山金要邁向超過百年企業的永續之路。啟動世代傳承，為培育下一代玉山金控董事長與總經理，玉山金內啟動...,經濟日報,2023年11月28日,3,3
neutral,玉山接班梯隊赴京都取經- 日報,Yushan succession team went to Kyoto to learn lessons - Daily News,https://www.ctee.com.tw/news/20231128700102-439901,編按：領導、傳承，是企業永續經營的起點；管理、梯隊，是企業生生不息的關鍵。為培育玉山未來的領導人，除了透過平日經營會議、跨部處會議的經驗傳承，經營團隊更擘劃...,工商時報,2023年11月28日,1,1
positive,哈日剁手族注意！玉山銀跨境支付最高回饋27%,Attention Hari choppers! Yushanyin cross-border payment returns up to 27%,https://tw.stock.yahoo.com/news/%E5%93%88%E6%97%A5%E5%89%81%E6%89%8B%E6%97%8F%E6%B3%A8%E6%84%8F%EF%BC%81%E7%8E%89%E5%B1%B1%E9%8A%80%E8%B7%A8%E5%A2%83%E6%94%AF%E4%BB%98%E6%9C%80%E9%AB%98%E5%9B%9E%E9%A5%8B27-021749024.html,哈日剁手族注意，玉山金旗下玉山銀行自即日起推出跨境支付新服務，可於日本PayPay百萬家特店通路消費，免收1.5%跨國交易手續費外，還推出20%立即回饋等五大優惠...,奇摩股市,2023年11月28日,1,1
negative,玉山金攻海外 先亞洲後歐美,"Yushan Gold attacks overseas, first in Asia and then in Europe and America",https://money.udn.com/money/story/5613/7602610,進入第四個十年，著眼亞洲的玉山，黃男州透露，現階段香港分行仍是海外營業獲利第一高，著眼下一階段海外布局將設三箭，包括東南亞將是擔任非常重要的角色，以及北美與歐洲...,經濟日報,2023年11月28日,1,1
neutral,2023 玉山ESG 國際永續高峰會：淨零轉型，共創永續生態價值鏈｜天下雜誌,"2023 Yushan ESG International Sustainability Summit: Net-zero transformation, jointly creating a sustainable ecological value chain | Tianxia Magazine",https://www.cw.com.tw/article/5128130,"COP28 會議即將召開，面對全球平均氣溫已升高超過1.1 
度，以「減碳」目標更顯急迫！如何加速國家與企業的力量，以永續轉型翻轉局勢，至為關鍵。「2023 玉山ESG 國際永...",天下雜誌,2023年11月28日,3,3
neutral,玉山多元智能金融服務互動體驗- 日報,Yushan Multiple Intelligent Financial Services Interactive Experience-Daily,https://www.ctee.com.tw/news/20231125700098-439901,「2023台北國際金融博覽會」24日在世貿中心展覽一館開幕，玉山銀行以顧客旅遊場景為主軸，打造「智慧金融、普惠金融、場景金融」三大展區，透過互動式的體驗，...,工商時報,2023年11月25日,1,1
positive,玉山銀奪國家環保巨擘獎| 金融脈動| 金融| 經濟日報,Yushan Silver wins National Environmental Protection Giant Award,https://money.udn.com/money/story/5613/7592488,"玉山銀奪國家環保巨擘獎 ... 
行政院環境部21日舉辦「第5屆國家企業環保獎暨112年度模範環境保護專責及技術人員」聯合頒獎典禮，玉山銀行再度榮獲最高榮譽巨擘獎，總經理林...",經濟日報,2023年11月23日,1,1
positive,落實普惠金融推動微型保險 玉山再度榮獲金管會肯定,"Implementing inclusive finance and promoting micro-insurance, Yushan was once again recognized by the Financial Supervisory Commission",https://money.udn.com/money/story/6722/7591160,"玉山銀行長期積極推動普惠金融，於金管會112年度「微型保險暨小額終老保險競賽」，再次榮獲微型保險保險輔助人組佳績肯定。 
微型保險主要提供弱勢長者、低收入戶、中低...",經濟日報,2023年11月22日,1,1
neutral,6家「大到不能倒」銀行加玉山銀共7家將申辦內部評等法,"Six ""too big to fail"" banks plus Yushan Bank, a total of seven banks will apply for the internal rating law",https://tw.stock.yahoo.com/news/%E4%B8%8D%E5%8F%AA6%E5%AE%B6%E3%80%8C%E5%A4%A7%E5%88%B0%E4%B8%8D%E8%83%BD%E5%80%92%E9%8A%80%E8%A1%8C%E3%80%8D%E7%8E%89%E5%B1%B1%E9%8A%80%E4%B9%9F%E6%93%AC%E7%94%B3%E8%AB%8B%E9%80%99%E3%80%8C%E8%82%A1%E5%88%A9%E5%88%A9%E5%A4%9A%E6%B3%95%E3%80%8D-092910561.html,此外，金管會今日也公布開放銀行申請採用內部評等法（IRB）去計算資本適足率，條件是資本總額要超過2.5兆元，還有守法性、財務健全性、無重大裁罰等標準。首批申請期限預計...,奇摩股市,2023年11月21日,4,4
neutral,玉山百人菁英部隊衝AI，還堅持自建模型！最大難關：怎麼跟「園區」搶人才？,Yushan's elite force of 100 people rushed to AI and insisted on building their own models! The biggest difficulty: How to compete with the “park” for talents?,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E7%99%BE%E4%BA%BA%E8%8F%81%E8%8B%B1%E9%83%A8%E9%9A%8A%E8%A1%9Dai-%E9%82%84%E5%A0%85%E6%8C%81%E8%87%AA%E5%BB%BA%E6%A8%A1%E5%9E%8B-%E6%9C%80%E5%A4%A7%E9%9B%A3%E9%97%9C-%E6%80%8E%E9%BA%BC%E8%B7%9F-%E5%9C%92%E5%8D%80-072745224.html,玉山金積極擁抱AI，打造百人菁英部隊，更堅持自建、自己訓練AI模型。身處法規嚴格、相對保守的金融業，玉山是怎麼做到的？,Yahoo新聞,2023年11月20日,3,3
positive,玉山Wallet 29日上線日本PayPay 強打8.5%回饋,Yushan Wallet launches Japanese PayPay on the 29th with a strong 8.5% reward,https://money.udn.com/money/story/5613/7586911,赴日旅遊電支選擇再加一，玉山銀行公告，11月29日將上線日本PayPay，且電子錢包、玉山銀行信用卡皆可綁定，目前與Pa...,經濟日報,2023年11月20日,1,1
neutral,插旗九州國銀之首玉山金前進日本設立福岡分行,"Tamayama Gold, the leader of Kyushu national banks, moves forward to Japan and establishes Fukuoka branch",https://tw.news.yahoo.com/%E6%8F%92%E6%97%97%E4%B9%9D%E5%B7%9E%E5%9C%8B%E9%8A%80%E4%B9%8B%E9%A6%96-%E7%8E%89%E5%B1%B1%E9%87%91%E5%89%8D%E9%80%B2%E6%97%A5%E6%9C%AC%E8%A8%AD%E7%AB%8B%E7%A6%8F%E5%B2%A1%E5%88%86%E8%A1%8C-104831721.html,民視新聞／綜合報導1992年創立的玉山銀行，經營31年來，在美國洛杉磯、新加玻、香港等10國，共設立了31個營運據點，打起國際盃，實力不容小覷，今年的海外盈餘也衝上...,Yahoo新聞,2023年11月18日,1,1
neutral,【圖解】遊日支付方式再+1！玉山Wallet也能刷PayPay，3步驟看懂怎麼綁定,[Illustration] Another +1 for payment methods during the tour! Yushan Wallet can also use PayPay. Learn how to bind it in 3 steps.,https://www.bnext.com.tw/article/77482/esunbank-paypay-cross-border-payment-cooperation,根據玉山銀行公告，玉山Wallet電子支付開放台灣消費者在全通路超過上百萬家的日本PayPay商店進行掃碼付款，還可以「綁定信用卡」。該怎麼使用呢？,數位時代,2023年11月17日,3,3
neutral,玉山逆境兒少輔導室 啟用,Yushan Adversity Children's Counseling Room opened,https://money.udn.com/money/story/5613/7579739,為培養學童正確價值觀，並關懷青少年的成長，玉山在2021年開始投入「反毒教育及兒少關懷」，從前端的反毒教育、後端的戒毒關懷雙向投入，已於高雄地區打造反毒教育行動車、...,經濟日報,2023年11月17日,1,1
positive,玉山挺醫護 頒醫療報導獎,Yushan supports medical care and awards medical reporting award,https://money.udn.com/money/story/5613/7574204,感謝醫護人員全心奉獻與無私照顧，讓臺灣擁有全球最佳之一的醫療體系。玉山銀行與醫療界跨域合作及資源整合，持續關懷弱勢偏鄉、高齡及特殊需求患者等族群，包括今年7月與...,經濟日報,2023年11月15日,1,1
neutral,【懶人包】2024八家銀行雙幣卡比較，日圓探底先來鎖匯率！,[Lazy person’s bag] Comparison of dual-currency cards from eight banks in 2024. The Japanese yen is at its bottom. Let’s lock in the exchange rate first!,https://www.cardu.com.tw/message/detail.php?32900,雙幣信用卡和一般信用卡有什麼不一樣呢？持一般信用卡到國外消費，都是用即期匯率，會因為結算日不同造成匯率變動；用雙幣信用卡，好處是能夠於匯率好的時候先換好外幣...,卡優新聞網,2023年11月14日,2,2
neutral,玉山金植樹造林護生態,Yushan Gold Plants Trees to Protect Ecology,https://money.udn.com/money/story/5613/7569329,玉山金自2008年起推動「一生一樹，玉山植樹」專案，已累積栽種逾6萬株台灣原生種樹苗，除攜手中興大學新化林場，2019年起更與林業及自然保育署合作，共同推動國有林及海岸...,經濟日報,2023年11月13日,1,1
negative,玉山金、兆豐金...跟著退休老師買金融股，沒想4天竟賠掉4年薪水！施國文：那些當營業員的投資日子,"Yushan Gold, Mega Gold... I followed a retired teacher to buy financial stocks, but unexpectedly I lost 4 years of salary in 4 days! Shi Guowen: Those investment days as a salesperson",https://www.businesstoday.com.tw/article/category/183008/post/202301190004/,有一對我認識很久且長期投資於股市的長輩夫婦，分別自銀行與國小老師職位退休的他們，長期投資玉山銀行（現在的玉山金控，代號2884），每年配股配息算一算超過銀行利息...,今周刊,2023年11月12日,1,1
positive,玉山銀放款衝破2兆元| 金融脈動| 金融| 經濟日報,Yushan silver loans exceeded 2 trillion yuan,https://money.udn.com/money/story/5613/7548146,"玉山銀放款衝破2兆元 ... 
玉山金控（2884）昨（2）日召開第3季法人說明會，玉山金前三季稅後純益158.9億元，玉山金總經理陳茂欽表示，玉山銀前三季各項財務業務表現良好，...",經濟日報,2023年11月03日,1,1
positive,玉山金法說】總經理陳茂欽：放款突破2兆元大關8年來翻一倍,Yushan Golden Dharma Theory] General Manager Chen Maoqin: Loans exceeded the 2 trillion yuan mark and doubled in eight years,https://tw.stock.yahoo.com/news/%E3%80%90%E7%8E%89%E5%B1%B1%E9%87%91%E6%B3%95%E8%AA%AA%E3%80%91%E7%B8%BD%E7%B6%93%E7%90%86%E9%99%B3%E8%8C%82%E6%AC%BD%EF%BC%9A%E6%94%BE%E6%AC%BE%E7%AA%81%E7%A0%B42%E5%85%86%E5%85%83%E5%A4%A7%E9%97%9C-8%E5%B9%B4%E4%BE%86%E7%BF%BB%E4%B8%80%E5%80%8D-072746051.html,玉山金控（2884）今(2)日召開第3季法人說明會，總經理陳茂欽今日表示，玉山銀行合併放款餘額突破2兆元，這是繼2015年底突破兆元大關後的新里程碑，八年來翻一倍之多。,奇摩股市,2023年11月02日,1,1
positive,玉山金前九月獲利超越去年全年財富管理、信用卡雙位數成長,Yushan Jin’s profit in the first nine months exceeded the double-digit growth of wealth management and credit cards last year,https://www.ctee.com.tw/news/20231102701297-430304,玉山金控（2）日召開第3季法人說明會，2023年前9月金控獲利再寫佳績，玉山金淨收益481.9億元，稅後淨利158.9億元，較去年同期成長36.4％，獲利已超越去年全年；...,工商時報,2023年11月02日,1,1
positive,玉山金法說會／各項財業務表現良好 前三季獲利超去年全年,"Yushan Jinfa Lecture Conference/All financial businesses performed well, with profits in the first three quarters exceeding last year's full year",https://money.udn.com/money/story/5613/7547503,玉山銀表示，國內企業長期投資雖受全球景氣影響，存貨調整時程長於預期，不過尚未看到債信轉差問題，因此逾放仍處於低水準，第3季底逾放比率(NPL)為0.17%，備抵呆帳覆蓋率...,經濟日報,2023年11月02日,1,1
positive,【玉山金法說】前三季獲利增36%，賺贏去年全年，手續費成長強勁,"[Yushan Golden Dharma] Profit increased by 36% in the first three quarters, making more money than last year, and handling fees grew strongly",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%B3%95%E8%AA%AA-%E5%89%8D%E4%B8%89%E5%AD%A3%E7%8D%B2%E5%88%A9%E5%A2%9E36-%E8%B3%BA%E8%B4%8F%E5%8E%BB%E5%B9%B4%E5%85%A8%E5%B9%B4-%E6%89%8B%E7%BA%8C%E8%B2%BB%E6%88%90%E9%95%B7%E5%BC%B7%E5%8B%81-131400873.html,"玉山金控2 日召開第3 季法說會，2023 年前九月金控獲利再寫佳績，玉山金淨收益481.9 億元，稅後淨利158.9 
億元，較去年同期成長36.4%，獲利已超逾去年全年；玉山銀行稅...",奇摩股市,2023年11月02日,1,1
positive,〈玉山金法說〉前三季獲利超越去年全年放款餘額已突破2兆元| Anue鉅亨- 台股新聞,"""Yushan Golden Dharma Theory"" Profit in the first three quarters exceeded last year's full loan balance and exceeded 2 trillion yuan",https://m.cnyes.com/news/id/5364980,"玉山金控(2884-TW) 今(2)日召開法說會，前三季金控獲利已超越去年全年，總經理陳茂欽表示，前三季各項財業務表現良好，銀行合併放款餘額突破2 
兆元，是繼2015 年底突破...",Anue鉅亨,2023年11月02日,1,1
neutral,銀行清卡潮來了中信、玉山、台新加入行列為何他們寧捨「面子」也要砍呆卡？,"CITIC, Yushan, and Taishin are joining the wave of bank card clearances. Why are they willing to sacrifice their ""face"" to cancel their cards?",https://tw.news.yahoo.com/%E9%8A%80%E8%A1%8C%E6%B8%85%E5%8D%A1%E6%BD%AE%E4%BE%86%E4%BA%86-%E4%B8%AD%E4%BF%A1-%E7%8E%89%E5%B1%B1-%E5%8F%B0%E6%96%B0%E5%8A%A0%E5%85%A5%E8%A1%8C%E5%88%97-%E7%82%BA%E4%BD%95%E4%BB%96%E5%80%91%E5%AF%A7%E6%8D%A8-060953486.html,近期各家銀行陸續宣布展開「清卡」，截至目前，包括信用卡龍頭中國信託銀行、永豐銀行、第一銀行、玉山銀行、星展銀行、渣打銀行、凱基銀行等都已宣布，若核卡後連續一年...,Yahoo新聞,2023年10月31日,1,1
neutral,1年未刷將被停卡！中信、玉山…8銀行大規模「清卡」，千萬卡友權益恐生變，業界人士曝原因,"If the card is not used for 1 year, the card will be suspended! CITIC, Yushan...8 banks ""cleaned up their cards"" on a large scale. The rights and interests of millions of cardholders may change. Industry insiders reveal the reasons",https://www.storm.mg/lifestyle/4891533,年底將近，8家銀行包含第一銀行、永豐銀行、凱基銀行、渣打銀行、中國信託銀行、玉山銀行、星展銀行、台新銀行等，已加速進行「清呆卡」的作業，而以上銀行合計流通的...,風傳媒,2023年10月31日,1,1
negative,玉山銀已有清卡條款 信用卡一年未刷便可能停卡,"Yushan Bank has a card clearance clause. If the credit card is not used for one year, the card may be suspended.",https://udn.com/news/story/7239/7539859,各家銀行針對過久沒有動用的信用卡，紛紛展開「清呆卡」，中信銀、永豐銀、渣打銀、一銀、凱基銀皆宣布，持卡1年以上未刷卡客戶...,聯合新聞網,2023年10月30日,1,1
positive,玉山金減碳研討會 回響熱,Yushan Gold Carbon Reduction Seminar was well received,https://money.udn.com/money/story/5613/7532838,SBTi為全球最具公信力的減碳目標核可組織，而玉山為台灣第一家、全球第三家通過SBT目標審查的金融業，有責任為台灣金融業的淨零轉型作出貢獻。面對氣候變遷，國際要有共識...,經濟日報,2023年10月27日,2,2
positive,玉山銀行倡議永續持續前行邁向共好新未來,Yushan Bank advocates sustainability and continuous progress towards a better new future.,https://www.wealth.com.tw/articles/34400374-b656-4991-bfbe-f0e937bb0add,面對氣候變遷的挑戰，玉山銀行致力成為世界一等的企業公民，在永續的道路上持續耕耘，不僅獲得許多國內外獎項肯定，更發揮自身影響力攜手志同道合夥伴同行，接軌國際，...,財訊,2023年10月25日,3,3
positive,玉山銀獲最佳IT雇主獎,Yushan Silver won the Best IT Employer Award,https://udn.com/news/story/7239/7522837,"由中華民國資訊經理人協會（IMA）舉辦首屆「最佳IT雇主獎」（IT Matters 
Awards），於18日進行頒獎典禮，經過超過50位評審團嚴謹審查，玉山銀行自近200名參獎企業和...",聯合新聞網,2023年10月23日,1,1
neutral,【金融上雲實例：玉山金控】善用雲原生基礎發展混合雲，玉山金上雲優先考量敏捷和韌性,"[Example of financial cloud migration: Yushan Financial Holdings] Making good use of cloud native foundation to develop hybrid cloud, Yushan Financial Cloud gives priority to agility and resilience",https://www.ithome.com.tw/news/159363,看準快速部署的能力，玉山銀行早在2016年起，就開始打造雲原生技術、微服務架構的新核心系統，並在2020年正式啟用。謝萬禮表示，過去主管機關對上雲的管制較嚴，要將系統...,iThome,2023年10月20日,3,3
positive,玉山銀行攜台中榮總共創醫療永續生態圈,Yushan Bank joins hands with Taichung Wing Capital to create a sustainable medical ecosystem,https://www.ctee.com.tw/news/20231019700146-439901,玉山長期深耕醫療產業，提供醫療院所整合性金融及科技創新服務，更進一步於10月13日與台中榮民總醫院正式簽署永續醫療合作備忘錄（MOU），玉山銀行將協助台中榮總推動...,工商時報,2023年10月19日,1,1
negative,刷卡分期不回饋再添一家！玉山銀明年1/1起權益縮水,There is no reward for swiping the card in installments and adding another one! Yushan Silver’s equity will shrink starting from 1/1 next year,https://tw.stock.yahoo.com/news/%E5%88%B7%E5%8D%A1%E5%88%86%E6%9C%9F%E4%B8%8D%E5%9B%9E%E9%A5%8B%E5%86%8D%E6%B7%BB%E4%B8%80%E5%AE%B6%EF%BC%81%E7%8E%89%E5%B1%B1%E9%8A%80%E6%98%8E%E5%B9%B411%E8%B5%B7%E6%AC%8A%E7%9B%8A%E7%B8%AE%E6%B0%B4-025519320.html,最近玉山銀發給470萬卡友一份通知，自2024年1月1日起不再提供分期刷卡紅利回饋，是繼今年新增台新銀、永豐銀後，目前國銀中第9家（星展併花旗消金）分期0利率刷卡權益...,奇摩股市,2023年10月18日,1,1
neutral,玉山銀行攜手臺中榮總 共創醫療永續生態圈,Yushan Bank joins hands with Taichung Rongzhong to create a sustainable medical ecosystem,https://www.chinatimes.com/realtimenews/20231018003186-260410,玉山長期深耕醫療產業，提供醫療院所整合性金融及科技創新服務，與臺中榮民總醫院正式簽署永續醫療合作備忘錄(MOU)，玉山銀行將協助臺中榮總推動永續經營及規劃未來永...,中時新聞網,2023年10月18日,1,1
positive,台積電熊本設廠帶動供應鏈金流！玉山、台新、中信赴日搶開分行,"TSMC sets up factory in Kumamoto to boost supply chain cash flow! Yushan, Taishin, and CITIC went to Japan to open branches",https://finance.technews.tw/2023/10/17/team-fukuoka/,"台積電熊本廠已經建置完成，預計明年正式啟動量產，並正籌劃再蓋熊本二廠，帶動至少35 
家供應鏈跟著赴日，吸引國銀搶開日本分行，包括玉山銀行已經開業的日本福岡...",TechNews 科技新報,2023年10月17日,1,1
positive,玉山永續金融 奪四項大獎,Yushan Sustainable Finance wins four awards,https://money.udn.com/money/story/5613/7501874,"玉山永續金融奪四項大獎 ... 
《財訊》「2023財訊金融獎」於昨（12）日舉辦頒獎典禮，玉山金控（2884）連續十年獲最高榮譽「永續金融獎」金質獎；玉山銀行也連續八年獲「...",經濟日報,2023年10月13日,1,1
